source_row,cat_id,ps_id,author_selection_group,conditional_good_TON_gt_1370_AND_selectivity_gt_72,classification,criterion_status,source,sheet,group_source
2,1,1,filtered,True,TP,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
3,37,41,filtered,True,TP,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
4,49,1,filtered,True,TP,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
5,61,4,filtered,True,TP,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
6,49,18,filtered,True,TP,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
7,49,33,filtered,True,TP,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
8,61,33,ruled_out,True,FN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
9,4,1,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
10,5,1,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
11,7,1,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
12,10,1,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
13,15,1,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
14,16,1,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
15,19,1,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
16,22,1,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
17,52,1,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
18,55,1,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
19,58,1,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
20,4,2,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
21,10,2,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
22,16,2,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
23,49,2,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
24,52,2,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
25,58,2,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
26,61,6,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
27,25,8,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
28,37,14,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
29,61,14,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
30,37,15,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
31,4,17,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
32,25,17,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
33,37,17,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
34,52,17,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
35,61,17,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
36,25,18,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
37,1,22,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
38,25,26,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
39,61,26,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
40,37,28,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
41,13,33,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
42,49,34,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
43,61,34,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
44,61,39,ruled_out,False,TN,sensitivity assumption; unique author decision rule absent,41929_2025_1291_MOESM11_ESM.xlsx,Fig.1e,SI Table 3 PDF pp77–78
